low,high,5more,4,med,high
low,high,5more,4,big,low
low,high,5more,4,big,med
low,high,5more,4,big,high
low,high,5more,more,small,low
low,high,5more,more,small,med
low,high,5more,more,small,high
low,high,5more,more,med,low
low,high,5more,more,med,med
low,high,5more,more,med,high
low,high,5more,more,big,low
low,high,5more,more,big,med
low,high,5more,more,big,high
low,med,2,2,small,low
low,med,2,2,small,med
low,med,2,2,small,high
low,med,2,2,med,low
low,med,2,2,med,med
low,med,2,2,med,high
low,med,2,2,big,low
low,med,2,2,big,med
low,med,2,2,big,high
low,med,2,4,small,low
low,med,2,4,small,med
low,med,2,4,small,high
low,med,2,4,med,low
low,med,2,4,med,med
low,med,2,4,med,high
low,med,2,4,big,low
low,med,2,4,big,med
low,med,2,4,big,high
low,med,2,more,small,low
low,med,2,more,small,med
low,med,2,more,small,high
low,med,2,more,med,low
low,med,2,more,med,med
low,med,2,more,med,high
low,med,2,more,big,low
low,med,2,more,big,med
low,med,2,more,big,high
low,med,3,2,small,low
low,med,3,2,small,med
low,med,3,2,small,high
low,med,3,2,med,low
low,med,3,2,med,med
low,med,3,2,med,high
low,med,3,2,big,low
low,med,3,2,big,med
low,med,3,2,big,high
low,med,3,4,small,low
low,med,3,4,small,med
low,med,3,4,small,high
low,med,3,4,med,low
low,med,3,4,med,med
low,med,3,4,med,high
low,med,3,4,big,low
low,med,3,4,big,med
low,med,3,4,big,high
low,med,3,more,small,low
low,med,3,more,small,med
low,med,3,more,small,high
low,med,3,more,med,low
low,med,3,more,med,med
low,med,3,more,med,high
low,med,3,more,big,low
low,med,3,more,big,med
low,med,3,more,big,high
low,med,4,2,small,low
low,med,4,2,small,med
low,med,4,2,small,high
low,med,4,2,med,low
low,med,4,2,med,med
low,med,4,2,med,high
low,med,4,2,big,low
low,med,4,2,big,med
low,med,4,2,big,high
low,med,4,4,small,low
low,med,4,4,small,med
low,med,4,4,small,high
low,med,4,4,med,low
low,med,4,4,med,med
low,med,4,4,med,high
low,med,4,4,big,low
low,med,4,4,big,med
low,med,4,4,big,high
low,med,4,more,small,low
low,med,4,more,small,med
low,med,4,more,small,high
low,med,4,more,med,low
low,med,4,more,med,med
low,med,4,more,med,high
low,med,4,more,big,low
low,med,4,more,big,med
low,med,4,more,big,high
